pubmed	title	year	search_terms	meta_score
38887141	The Family and Pregnancy Pop-Up Village: Developing a one-stop shop of services to reduce pregnancy care-related inequities in San Francisco.	2024	['resource']	0.7146381060361872
38922981	The evolving molecular characterisation, histological criteria and nomenclature of adenoid ameloblastoma as a World Health Organisation tumour type.	2024	['nomenclature']	0.7146087303594059
38906038	A systematic approach introduced some immune system targets in rectal cancer by considering cell-free DNA methylation in response to radiochemotherapy.	2024	['database', 'ontology']	0.7144684595460853
38838327	Data-Driven Identification of Potentially Successful Intervention Implementations Using 5 Years of Opioid Prescribing Data: Retrospective Database Study.	2024	['database']	0.7142112928030807
38815715	Research progress of inland river water quality monitoring technology based on unmanned aerial vehicle hyperspectral imaging technology.	2024	['database']	0.7138081240108276
38831625	"Providing Health Care and Social Support during Economic Crises: Lessons Learned from ""Solidarity Outpatient Clinics"" in Greece during the Great Recession."	2024	['resource']	0.7137791461793699
38846092	Pharmacological targets of SGLT2 inhibitors on IgA nephropathy and membranous nephropathy: a mendelian randomization study.	2024	['database']	0.7134863396574185
38886186	HCCDB v2.0: Decompose Expression Variations by Single-cell RNA-seq and Spatial Transcriptomics in HCC.	2024	['database']	0.7134826398074084
38814209	Network pharmacology and transcriptomics analysis reveal the mechanism of BushenHuoxue formula attenuates premature ovarian failure via modulation PI3K/AKT pathway.	2024	['database']	0.71326580019354
38860392	Material basis and pharmacodynamic mechanism of YangshenDingzhi granules in the intervention of viral pneumonia: Based on serum pharmacochemistry and network pharmacology.	2024	['database', 'ontology']	0.7130453797961489
38854894	Identification of renal protective gut microbiome derived-metabolites in diabetic chronic kidney disease: An integrated approach using network pharmacology and molecular docking.	2024	['database']	0.7126105844951431
38820267	Forest structure, plants, arthropods, scale, or birds' functional groups: What key factor are forest birds responding to?	2024	['resource']	0.7125892275120135
38858165	Study on the mechanism of quercetin in Sini Decoction Plus Ginseng Soup to inhibit liver cancer and HBV virus replication through CDK1.	2024	['database']	0.7124747850454745
38935029	Alteration of Gene Expression in Pathological Keratinization of the Ocular Surface.	2024	['ontology']	0.7121873984519986
38836709	A National Survey of Pediatric Post-Acute Care Facilities.	2024	['database']	0.7121455608704998
38933982	Multi-objective optimization of solar resource allocation in radial distribution systems using a refined slime mold algorithm.	2024	['resource']	0.7118796599418665
38910168	Causal relationship between basal metabolic rate and intervertebral disc degeneration: a Mendelian randomization study.	2024	['database']	0.7117816874118672
38888947	Developing a Chatbot to Support Individuals With Neurodevelopmental Disorders: Tutorial.	2024	['vocabulary']	0.711540527863548
38896646	Space-time dispersion of dengue occurrence in epidemic and non-epidemic years in a municipality in the metropolitan region of Belo Horizonte, MG, 2011 to 2017.	2024	['database']	0.7112886331917596
38893632	Hypertriglyceridemia-Induced Acute Pancreatitis-The Milky Way Constellation-The Seven-Year Experience of a Large Tertiary Centre.	2024	['database']	0.7112830731187699
38851825	Patient-centered radiology reports with generative artificial intelligence: adding value to radiology reporting.	2024	['database']	0.711084349398098
38880821	Cost-effectiveness of Finerenone in Addition to Standard of Care for Patients with Chronic Kidney Disease and Type 2 Diabetes in China.	2024	['resource']	0.7110417360196949
38934847	COVID-19 Nursing Staff Sizing Technology.	2024	['database']	0.7109937784543771
38917291	Siamese-DETR for Generic Multi-Object Tracking.	2024	['vocabulary']	0.7106908046618495
38816493	A brief tablet-based intervention benefits linguistic and communicative abilities in toddlers and preschoolers.	2024	['vocabulary']	0.7105898257529334
38816056	Understanding the interaction between support and social participation for people with physical disabilities: a scoping review protocol.	2024	['database']	0.710494556241603
38872151	Spatial distribution patterns of human resources allocation in maternal and child healthcare institutions in China from 2016 to 2021.	2024	['resource']	0.7103748655723737
38911495	Unveiling the complex networks of urban tree diversity research: A global perspective.	2024	['database']	0.7101411660952606
38937695	Mining biosynthetic gene clusters in Paenibacillus genomes to discover novel antibiotics.	2024	['database']	0.709751224693468
38906283	Comparative analyses of SARS-CoV-2 RNA concentrations in Detroit wastewater quantified with CDC N1, N2, and SC2 assays reveal optimal target for predicting COVID-19 cases.	2024	['resource']	0.7096895330743601
38934925	Biopsychosocial well-being of nursing home residents during the COVID-19 pandemic: A 3-year longitudinal study.	2024	['database']	0.7096428058628718
38922178	Correction: de Oliveira et al. Viper Venom Phospholipase A2 Database: The Structural and Functional Anatomy of a Primary Toxin in Envenomation. Toxins 2024, 16, 71.	2024	['database']	0.7093465822913023
38874280	Single-cell transcriptomics reveals antigen-presenting capacity and therapeutic resistance potential of immunomodulatory endothelial cells in colorectal cancer.	2024	['database']	0.7090736689274142
38832519	Exploring rehabilitation providers' perspectives of assistive technology access after the implementation of a paediatric AT provision program in rural South India.	2024	['resource']	0.7090417094894238
38851931	Development of Artificial Intelligence Models for Tooth Numbering and Detection: A Systematic Review.	2024	['resource']	0.7088060809150127
38871841	Can ChatGPT provide high-quality patient information on male lower urinary tract symptoms suggestive of benign prostate enlargement?	2024	['resource']	0.7086277130438255
38908603	Enhanced separation of monovalent and divalent ions in high salinity wastewater by selective electrodialysis: Experimental investigation and performance prediction.	2024	['resource']	0.7085107024031494
38918830	Single cell transcriptome analysis identified a unique neutrophil type associated with Alzheimer's disease.	2024	['ontology']	0.7078325658962396
38878317	External redox couple enhanced anammox sludge activity at low temperature: Insight into intracellular resource synthesis.	2024	['resource']	0.7074363404537939
38877733	Lower Socioeconomic Status Predicts Greater Obstacles to Care: Using Outpatient Cholecystectomy as a Model Cohort.	2024	['database']	0.7073081340245158
38931139	Discovering New QTNs and Candidate Genes Associated with Rice-Grain-Related Traits within a Collection of Northeast Core Set and Rice Landraces.	2024	['ontology']	0.7069774055809683
38908230	A multi-factor knuckle and nail bed verification tool for forensic imagery analysis.	2024	['database']	0.7068635788367604
38866804	Single-nucleus chromatin landscape dataset of mouse brain development and aging.	2024	['resource']	0.7065374578942972
38871406	The contribution of school climate, socioeconomic status, ethnocultural affiliation, and school level to language arts scores: A multilevel moderated mediation model.	2024	['database']	0.706352725079194
38896289	Comprehensive analysis of single cell and bulk RNA sequencing reveals the heterogeneity of melanoma tumor microenvironment and predicts the response of immunotherapy.	2024	['database']	0.7063354053003341
38854693	Integrated management of cryptococcal meningitis and concurrent opportunistic infections to improve outcomes in advanced HIV disease: a randomised strategy trial.	2024	['resource']	0.706283317526657
38873199	A prediction model for prognosis of nephrotic syndrome with tuberculosis in intensive care unit patients: a nomogram based on the MIMIC-IV v2.2 database.	2024	['database']	0.7061440086957219
38871977	Cardiotoxic profiles of CAR-T therapy and bispecific T-cell engagers in hematological cancers.	2024	['database']	0.705993717515096
38870596	Brazilian classification of physical therapy diagnosis.	2024	['nomenclature']	0.7058389680522918
38927328	"A Cybertaxonomic Revision of the ""Crocidura pergrisea"" Species Complex with a Special Focus on Endemic Rocky Shrews: Crocidura armenica and Crocidura arispa (Soricidae)."	2024	['nomenclature']	0.7052904407337315
38819508	Improve energy use efficiency through free trade policy: evidence from the establishment of free trade zones in China.	2024	['resource']	0.705224449517376
38856774	Regenerated Ni-Doped LiCoO2 from Spent Lithium-Ion Batteries as a Stable Cathode at 4.5 V.	2024	['resource']	0.7046167402997459
38893601	Evaluating Diagnostic Clarity: The Comparative Efficacy of BlueStain in Serous Effusion Cytology under the International System for Reporting Serous Fluid Cytopathology Reporting Framework.	2024	['resource']	0.7043043374459594
38900744	Collective action problems led to the cultural transformation of Sāmoa 800 years ago.	2024	['resource']	0.7039349170968512
38838355	Hypoglobus, Exophthalmos, and Interpupillary Distance: Measuring Globe Dystopia in Thyroid Eye Disease.	2024	['database']	0.7038908427680786
38816349	HAS2 facilitates glioma cell malignancy and suppresses ferroptosis in an FZD7-dependent manner.	2024	['ontology']	0.7035213569470516
38878632	Uncertainty estimation using a 3D probabilistic U-Net for segmentation with small radiotherapy clinical trial datasets.	2024	['resource']	0.7034630344724201
38931806	An Enhanced FGI-GSRx Software-Defined Receiver for the Execution of Long Datasets.	2024	['resource']	0.7030556075901545
