pubmed	title	meta_score
34614386	Provision of paediat	0.7008141563375296
35252261	Platelet Transfusion	0.7008141563375296
35997514	Tinea pedis in under	0.7008141563375296
35409489	Multimorbidity Profi	0.7008141563375296
34728623	A palaeoclimate prox	0.7008141563375296
34820772	Ventilation/perfusio	0.7008141563375296
35864133	The Multilingual Pic	0.7008141563375296
34747372	Racial Differences i	0.7008141563375296
35965766	Obtaining Parallel S	0.7008141563375296
34625416	Pulse oximetry and s	0.7008141563375296
34678324	Guided selection of 	0.7008141563375296
34875263	Aortic Prosthetic Va	0.7008141563375295
35582953	Logistics of periope	0.7008141563375294
35994794	Trajectories of body	0.7008141563375294
34788791	PheneBank: a literat	0.7008141563375294
35842742	PlantPhoneDB: A manu	0.7008141563375294
35086544	Modernising physicia	0.7008141563375294
35748099	Queries on medicatio	0.7008141563375294
34888917	On-table urodynamic 	0.7008141563375294
35752639	ORMEF: a Mediterrane	0.7008141563375294
35234182	Mix and Mesh: An Ele	0.7008141563375289
34645424	Palliative care in t	0.700814156337528
35501848	Palliative care in h	0.700814156337528
35445813	Severe isolated inju	0.7008141563375277
36058088	The paralytic shellf	0.7008141563375268
36143070	Device for Negative 	0.7008141563375253
34903447	Diagnosis is a proba	0.7008141563375253
34617479	Moving from waste to	0.7008141563375251
35129745	Plastic waste as a v	0.7008141563375251
34764062	Unusual technical re	0.7008141563375251
35506953	Inference from Impre	0.7008141563375249
35778738	Initial presentation	0.7008141563375249
35835482	Intrapulmonary matur	0.7008141563375249
34919002	Metaphor, magic, and	0.7008141563375249
34990558	Psychometric Propert	0.7008141563375249
35979528	Chronic Myeloid Leuk	0.7008141563375248
34726480	Nivolumab in metasta	0.7008141563375248
34964162	Mediators of neutrop	0.7008141563375248
35942924	Solid organ transpla	0.7008141563375248
35846806	Definitive Radiother	0.7008141563375235
35060659	The Addition of Trad	0.7008141563375234
34682904	Retinopathy of Prema	0.7008141563375234
35403772	Pollinator richness,	0.7008141563375234
34596802	Which Is Safer, Chin	0.7008141563375234
35602252	The PONTE (PDTA FOR 	0.7008141563375233
35007430	Is Bilingual Recepti	0.7008141563375233
35160178	Procurement of Uteru	0.7008141563375233
34729422	Pott's paraplegia an	0.7008141563375233
34933409	5-Alpha reductase in	0.7008141563375233
35234850	PSINDB: the postsyna	0.7008141563375233
35999235	A processing-in-pixe	0.7008141563375233
34613876	Tracking the progres	0.7008141563375233
34675055	A Randomized Trial C	0.7008141563375233
34801021	Overbooking for phys	0.7008141563375233
34773623	qPrimerDB: A Powerfu	0.7008141563375233
34918224	PDSTD - The Portsmou	0.7008141563375233
35462759	Unconscious priming 	0.7008141563375233
35689790	First trimester preg	0.7008141563375233
35907849	PO2RDF: representati	0.7008141563375233
34916247	Transarterial Radioe	0.7008141563375233
35059660	Generalized pustular	0.7008141563375233
34965549	RECONSTRUCTION, VERI	0.7008141563375233
35208917	Probiotic Potentiali	0.7008141563375233
35488229	Predictors of critic	0.7008141563375233
34820629	Predictors and Conse	0.7008141563375233
35049880	Mussel Shells, a Val	0.7008141563375233
35698466	Differences in Traum	0.7008141563375229
35471648	Predictors for Withd	0.7008141563375228
35544043	Biphasic versus mono	0.7008141563375215
35467512	The Youth Wellness Q	0.7008141563375201
35194996	Simultaneous Phenol 	0.7008141563375201
34922358	Secretin Stimulation	0.7008141563375201
35777154	Scenarios and sustai	0.7008141563375201
35067990	Topical sertaconazol	0.7008141563375201
35659449	VACCELERATE Voluntee	0.7008141563375201
35301350	The Terrific Skink b	0.7008141563375201
35452664	Transfusion in Root 	0.7008141563375201
35700104	Training on the Silv	0.7008141563375201
34845857	Renal toxicities in 	0.7008141563375185
35663141	The spectrum of skin	0.7008141563375185
35982563	Societal values, ten	0.7008141563375185
34697854	Moving beyond transl	0.7008141563375185
35714300	Are We Right on Targ	0.7008141563375185
35593784	Triptans and vascula	0.7008141563375185
34705767	Organizational Safet	0.7008141563375185
34955197	Urbanization reduces	0.7008141563375185
35001830	Prehospital Supraglo	0.7008141563375185
34724322	Adult versus paediat	0.7008141563375183
35830276	Pituitary function a	0.7008141563375183
35917546	#Menopause: the meno	0.7008141563375183
35841031	Performance assessme	0.7008141563375183
35594146	Suspect Screening of	0.7008141563375183
35063289	Automatic Placenta L	0.7008141563375183
35857654	Provision of rehabil	0.7008141563375183
34808412	Determinants of Surv	0.7008141563375174
34704402	Determinants of surv	0.7008141563375174
35741531	Retrieval and Rankin	0.7008141563375171
35977877	Retracted Publicatio	0.7008141563375171
35672227	Diabetes in the West	0.7008141563375171
34770545	Fault-Tolerant and D	0.7008141563375171
35893897	Thyroid Dysfunction 	0.7008141563375171
35532269	Employing Transcrani	0.7008141563375171
35345455	PharmOmics: A specie	0.7008141563375171
35722682	War and Conflict: A 	0.7008141563375171
35531274	HTLV: It Is Time to 	0.7008141563375171
35532985	Segmenting Clinician	0.7008141563375171
34705273	Transanal excision w	0.7008141563375171
35020074	Adapting and usabili	0.7008141563375171
34860681	Selecting and Evalua	0.7008141563375171
36110878	Seascapes and foragi	0.7008141563375171
35396615	Face templates for t	0.7008141563375171
35482666	When thriving requir	0.7008141563375169
35567946	PmiRtarbase: A posit	0.7008141563375169
34810799	Rejection of an unus	0.7008141563375169
35924793	Unexplained regressi	0.7008141563375169
35178228	Construction of Spor	0.7008141563375169
34748542	RESCRIPt: Reproducib	0.7008141563375169
35574109	riceExplorer: Uncove	0.7008141563375169
34928629	Reciprocal relation 	0.7008141563375169
35612039	Prediction of Acute 	0.7008141563375169
34655300	Technology-Critical 	0.7008141563375166
34724578	Feasibility of lapar	0.7008141563375143
36030176	TranZap: A Transgend	0.7008141563375139
35287518	Suitability of vocab	0.7008141563375139
35272426	[Thinking and sugges	0.7008141563375139
35596782	Track and trace: how	0.7008141563375139
35050350	It Takes a Village: 	0.7008141563375139
34628588	Turning Waste into B	0.7008141563375139
35164769	Utility of HIV suppo	0.7008141563375139
35615135	Undirected Sucrose E	0.7008141563375139
34825431	Negative body size-d	0.7008141563375136
35813375	Specifically Increas	0.7008141563375121
36009763	Sensitivity and Spec	0.7008141563375121
34787943	Tradeoffs of managin	0.7008141563375121
35851372	A surgeon's journey 	0.7008141563375121
35252755	Surveillance of SARS	0.7008141563375121
35673210	A Survey on Cases of	0.7008141563375121
36032478	Ability and willingn	0.7008141563375121
34685829	Morphological Variat	0.7008141563375121
35665171	Synchronizing Nitrog	0.7008141563375121
34655318	Orthopaedic and trau	0.7008141563375121
35440216	Temporary Mechanical	0.7008141563375121
35006324	An Observational Stu	0.7008141563375121
35105723	Standardizing nomenc	0.7008141563375121
35175897	Performance Trade-Of	0.7008141563375121
35674375	Tapping the potentia	0.7008141563375121
35696710	Pediatric Liver Tran	0.7008141563375118
35002879	Spirituality/Religio	0.7008141563375105
35930719	Predictors of return	0.7008141563375105
35857316	Liver Transplant Out	0.7008141563375101
35632163	Performance Portrait	0.7008141563375092
35986746	Trajectory for 66 pa	0.7008141563375088
34696091	Optimal UAV Deployme	0.7008141563375088
35635994	Screening the Europe	0.7008141563375079
35855043	Tricuspid valve infe	0.7008141563375073
35818363	Unraveling the Treat	0.7008141563375073
35074573	"""Food waste-wastewat"	0.7008141563375073
34610815	HIV stigma in the te	0.7008141563375072
35498805	Pediatric Preventive	0.7008141563375059
35214412	Prediction of Preter	0.7008141563375059
34724445	Predictors of Prolon	0.7008141563375059
35328168	Pilot Testing of the	0.7008141563375058
35820354	Speaking-up for pati	0.7008141563375058
35351921	A worldwide epidemio	0.7008141563375058
34605483	"""Screen and Treat"" A"	0.7008141563375058
34867621	Fighting Social Isol	0.7008141563375055
34653093	Intraoperative compl	0.7008141563375049
35202458	Glycemic Control and	0.7008141563375049
35606253	Time to harmonize mi	0.7008141563375042
35435428	A case report of ret	0.700814156337504
35728475	Municipal solid wast	0.700814156337504
35712199	Group Membership Tru	0.700814156337504
34922491	Urate-lowering thera	0.7008141563375038
35247576	Reverse total should	0.7008141563375038
35113446	Utility of serum Gal	0.7008141563375035
35941622	A feasibility trial 	0.7008141563375025
34781652	Parenteral Iron Ther	0.7008141563375025
35001826	Prehospital Manual V	0.7008141563375025
34924683	Feasibility of tele-	0.7008141563375025
35251722	SARS-CoV-2-Associate	0.7008141563375023
34953642	Healthy Eating Deter	0.7008141563375017
35132010	Rates of Infection A	0.7008141563375012
35780909	Time to transition f	0.7008141563375009
35713762	Emoji-SP, the Spanis	0.7008141563375009
35266233	Healthy sleep for he	0.7008141563375009
35959478	Individual-level spe	0.7008141563375005
35369182	Positive Valence Bia	0.7008141563375005
34882610	Opioid Prescribing P	0.7008141563374994
34620282	Time-to-onset of dia	0.7008141563374991
35756428	Automatic Identifica	0.7008141563374984
34883618	Waste Materials as a	0.7008141563374981
35398537	Waste mitigation and	0.7008141563374981
35234343	Feasibility and safe	0.7008141563374976
34703391	Utility of positron 	0.7008141563374976
35578851	Ziziphi Spinosae Sem	0.7008141563374974
35656002	PVBase: A MALDI-TOF 	0.7008141563374972
35363581	Characterizing North	0.7008141563374964
35767530	Predictors of teleme	0.7008141563374963
34641922	A retrospective stud	0.700814156337496
36047517	A retrospective stud	0.700814156337496
35571652	A retrospective stud	0.700814156337496
35974677	Reef fishes weaken d	0.7008141563374958
35946434	Transcriptional targ	0.7008141563374943
34678276	The Society of Thora	0.7008141563374943
35973289	The spatial spillove	0.7008141563374943
35367014	Is telehealth a valu	0.7008141563374943
35806711	Supercritical CO<sub	0.7008141563374943
34758208	Comorbid Psychiatric	0.700814156337493
35662661	Psychiatric comorbid	0.700814156337493
35574986	Palliative Professio	0.7008141563374929
34739854	Propensity score mat	0.7008141563374928
35397987	Project EARTH: Lesso	0.7008141563374928
36129104	Self-Supervised Mole	0.7008141563374926
35777960	Staffing crisis capa	0.7008141563374916
35123021	Differences in Healt	0.7008141563374916
35111879	Differences in Healt	0.7008141563374916
35000657	Prenatal diagnosis l	0.7008141563374916
35559910	Zambia cervical canc	0.7008141563374913
35644986	Wheat Panache: A pan	0.7008141563374906
34944842	Mapping the Melanoma	0.7008141563374902
35919659	Trend, predictors, a	0.7008141563374894
35734515	Atrial Fibrillation 	0.7008141563374889
35111120	Atrial Fibrillation 	0.7008141563374889
35626224	Establishment of ICU	0.7008141563374886
34738469	Shared Determinants 	0.7008141563374882
35168469	In silico discovery 	0.7008141563374882
35437330	HPV-independent, p53	0.7008141563374882
35173968	Video simulation to 	0.7008141563374879
35489631	Virtual Radiation On	0.7008141563374879
34780737	Wastewater in India:	0.7008141563374879
34882949	Elevated liver enzym	0.7008141563374873
35979501	Longitudinal Reducti	0.700814156337487
34598654	Pseudo-longitudinal 	0.700814156337487
36064402	Diagnosis of pathoge	0.7008141563374869
35003442	Stethopedia: an e-le	0.7008141563374849
35910028	A fresh look at spin	0.7008141563374848
35789465	Green supply chain m	0.7008141563374846
34967798	Industry Payment Tre	0.700814156337483
34755249	Automatic Forecastin	0.7008141563374825
34801731	A randomized control	0.700814156337482
35456221	Cardiovascular Risks	0.700814156337482
35985773	Royal College of Oph	0.7008141563374818
34750709	Selection criteria f	0.7008141563374813
34878229	Turbo Similarity Sea	0.7008141563374811
35136963	Comparing neoadjuvan	0.7008141563374803
35028896	The cost of testicul	0.7008141563374803
35545805	Reading the Signs in	0.7008141563374802
35654462	A LASSO-derived clin	0.7008141563374791
35366857	Intensive end-of-lif	0.7008141563374789
34916387	Utility and feasibil	0.7008141563374785
35494268	Social Media in Hip 	0.7008141563374783
35131590	Trichoderma: Potenti	0.7008141563374783
34937668	Utility of solar-pow	0.7008141563374783
35780057	Transforming a publi	0.7008141563374783
34798002	Pooled Testing for S	0.7008141563374782
34850133	PRODORIC: state-of-t	0.7008141563374782
35866527	Posttraumatic Stress	0.7008141563374782
35977669	Medicaid Payer Statu	0.7008141563374782
35265996	Gastrostomy Tube Pla	0.700814156337478
36135751	Antarctic Marine Alg	0.7008141563374775
35658913	WeCoNET: a host-path	0.7008141563374766
34933674	Free combination of 	0.7008141563374759
35986836	EBRAINS Live Papers 	0.7008141563374756
35482957	Anesthetic MAC: Orig	0.7008141563374756
35905990	HIV: Pandemic disrup	0.7008141563374753
34787281	Potential kidney dam	0.7008141563374753
34996487	Operating room effic	0.7008141563374753
35505077	Stroke in pediatric 	0.7008141563374751
35688752	Sepsis protocols to 	0.700814156337475
35980406	Intimate Partner Vio	0.7008141563374748
35132550	Primary Care Behavio	0.7008141563374737
35078672	Social Needs Resourc	0.7008141563374736
34808122	Demographic and Heal	0.700814156337473
35133852	The Highly Contiguou	0.700814156337473
34876079	Elective neck dissec	0.7008141563374727
35599191	Cluster headache aft	0.7008141563374723
35451858	Changes in acute hea	0.7008141563374723
34735522	Therapist perception	0.700814156337472
35532726	Heparin-free sustain	0.700814156337472
35342867	Monte Carlo Analyses	0.7008141563374706
35971655	Reductions in acute 	0.7008141563374705
35799080	Reduced Healthcare R	0.7008141563374702
35991070	A modified hand wash	0.7008141563374701
34683145	Plasma Anion Gap and	0.7008141563374689
34853578	Relevant Nomenclatur	0.7008141563374689
35843481	Yield of sentinel ly	0.7008141563374688
35543007	Plasma MMP-9 Levels 	0.7008141563374688
34996804	Breast screening aty	0.7008141563374688
34909097	Determinants of rete	0.7008141563374672
34649624	The frequency of Ray	0.7008141563374669
34600975	Focus on the decisio	0.7008141563374665
35383183	DarkCideS 1.0, a glo	0.7008141563374665
34728286	Intervention cost-ef	0.7008141563374661
35576077	Inter-cluster compet	0.7008141563374661
35141872	Epidemiological prof	0.7008141563374661
35171709	Feasibility of Asses	0.7008141563374661
34911474	Discharge after hip 	0.7008141563374661
35832124	Construction of Endo	0.7008141563374659
34810752	Notes on nomenclatur	0.7008141563374659
35138626	Acute myocardial inf	0.7008141563374659
35694016	Perceived Supportive	0.7008141563374656
35300137	An Oxidative Stress-	0.7008141563374656
35232543	SATA-LRS: A modular 	0.7008141563374656
34737647	Avoiding Time-Relate	0.7008141563374656
35698981	VATS lobectomy morbi	0.7008141563374656
34666215	Material deprivation	0.7008141563374651
34643700	dNTPpoolDB: a manual	0.7008141563374651
35937989	Key LncRNAs Associat	0.700814156337465
35063511	Material biosynthesi	0.7008141563374648
35776375	Anaplastic lymphoma 	0.7008141563374648
